Epoch: 0 | Val Loss: 3.121 | Val PPL:  22.659 | BLEU Score: 6.880
Epoch: 1 | Val Loss: 2.755 | Val PPL:  15.718 | BLEU Score: 7.745
Epoch: 2 | Val Loss: 2.575 | Val PPL:  13.130 | BLEU Score: 8.805
Epoch: 3 | Val Loss: 2.459 | Val PPL:  11.695 | BLEU Score: 10.905
Epoch: 4 | Val Loss: 2.392 | Val PPL:  10.940 | BLEU Score: 11.758
Epoch: 5 | Val Loss: 2.340 | Val PPL:  10.383 | BLEU Score: 12.633
Epoch: 6 | Val Loss: 2.293 | Val PPL:   9.900 | BLEU Score: 15.046
Epoch: 7 | Val Loss: 2.254 | Val PPL:   9.528 | BLEU Score: 21.862
Epoch: 8 | Val Loss: 2.225 | Val PPL:   9.255 | BLEU Score: 18.802
Epoch: 9 | Val Loss: 2.206 | Val PPL:   9.075 | BLEU Score: 20.869
Epoch: 10 | Val Loss: 2.213 | Val PPL:   9.140 | BLEU Score: 25.385
Epoch: 11 | Val Loss: 2.215 | Val PPL:   9.165 | BLEU Score: 27.028
Epoch: 12 | Val Loss: 2.227 | Val PPL:   9.275 | BLEU Score: 22.981
Epoch: 13 | Val Loss: 2.238 | Val PPL:   9.373 | BLEU Score: 25.064
Epoch: 14 | Val Loss: 2.244 | Val PPL:   9.428 | BLEU Score: 24.216
Epoch: 15 | Val Loss: 2.281 | Val PPL:   9.791 | BLEU Score: 20.795
Epoch: 16 | Val Loss: 2.306 | Val PPL:  10.036 | BLEU Score: 23.738
Epoch: 17 | Val Loss: 2.291 | Val PPL:   9.885 | BLEU Score: 25.440
Epoch: 18 | Val Loss: 2.343 | Val PPL:  10.409 | BLEU Score: 26.663
Epoch: 19 | Val Loss: 2.400 | Val PPL:  11.020 | BLEU Score: 25.850
Epoch: 20 | Val Loss: 2.403 | Val PPL:  11.051 | BLEU Score: 29.167
Epoch: 21 | Val Loss: 2.445 | Val PPL:  11.529 | BLEU Score: 26.043
Epoch: 22 | Val Loss: 2.440 | Val PPL:  11.473 | BLEU Score: 25.867
Epoch: 23 | Val Loss: 2.478 | Val PPL:  11.923 | BLEU Score: 27.869
Epoch: 24 | Val Loss: 2.535 | Val PPL:  12.611 | BLEU Score: 23.876
Epoch: 25 | Val Loss: 2.542 | Val PPL:  12.707 | BLEU Score: 25.374
Epoch: 26 | Val Loss: 2.576 | Val PPL:  13.150 | BLEU Score: 26.785
Epoch: 27 | Val Loss: 2.600 | Val PPL:  13.469 | BLEU Score: 25.504
Epoch: 28 | Val Loss: 2.657 | Val PPL:  14.254 | BLEU Score: 28.678
Epoch: 29 | Val Loss: 2.668 | Val PPL:  14.404 | BLEU Score: 30.635
Epoch: 30 | Val Loss: 2.686 | Val PPL:  14.675 | BLEU Score: 28.305
Epoch: 31 | Val Loss: 2.704 | Val PPL:  14.942 | BLEU Score: 27.623
Epoch: 32 | Val Loss: 2.769 | Val PPL:  15.946 | BLEU Score: 26.633
Epoch: 33 | Val Loss: 2.732 | Val PPL:  15.364 | BLEU Score: 26.079
Epoch: 34 | Val Loss: 2.788 | Val PPL:  16.250 | BLEU Score: 26.457
Epoch: 35 | Val Loss: 2.790 | Val PPL:  16.279 | BLEU Score: 25.615
Epoch: 36 | Val Loss: 2.822 | Val PPL:  16.812 | BLEU Score: 23.790
Epoch: 37 | Val Loss: 2.857 | Val PPL:  17.413 | BLEU Score: 23.988
Epoch: 38 | Val Loss: 2.878 | Val PPL:  17.775 | BLEU Score: 29.069
Epoch: 39 | Val Loss: 2.875 | Val PPL:  17.720 | BLEU Score: 26.233
Epoch: 40 | Val Loss: 2.913 | Val PPL:  18.416 | BLEU Score: 26.124
Epoch: 41 | Val Loss: 2.930 | Val PPL:  18.719 | BLEU Score: 25.734
Epoch: 42 | Val Loss: 2.927 | Val PPL:  18.670 | BLEU Score: 28.207
Epoch: 43 | Val Loss: 2.906 | Val PPL:  18.284 | BLEU Score: 27.302
Epoch: 44 | Val Loss: 2.925 | Val PPL:  18.627 | BLEU Score: 31.028
Epoch: 45 | Val Loss: 2.986 | Val PPL:  19.814 | BLEU Score: 29.471
Epoch: 46 | Val Loss: 3.032 | Val PPL:  20.730 | BLEU Score: 28.343
Epoch: 47 | Val Loss: 2.984 | Val PPL:  19.770 | BLEU Score: 27.304
Epoch: 48 | Val Loss: 2.997 | Val PPL:  20.026 | BLEU Score: 23.222
Epoch: 49 | Val Loss: 3.008 | Val PPL:  20.239 | BLEU Score: 30.579
Epoch: 50 | Val Loss: 2.994 | Val PPL:  19.972 | BLEU Score: 25.510
